time,latitude,longitude,number,step,surface,valid_time,u10,v10,d2m,t2m,msl,meanSea,sst,sp,total_precipitation_6hr
2024-09-02,21.25,105.75,0,0 days,0.0,2024-09-02,1.3703918,-0.72813416,299.50073,300.77338,100880.25,0.0,,100455.5,5.64
2024-09-02,21.25,106.0,0,0 days,0.0,2024-09-02,1.1242981,-0.7740326,299.7234,300.73627,100858.75,0.0,,100722.5,0.56
2024-09-02,21.25,106.25,0,0 days,0.0,2024-09-02,0.6028137,-0.7271576,299.5515,300.6386,100852.0,0.0,,100547.5,6.5
2024-09-02,21.25,106.5,0,0 days,0.0,2024-09-02,0.100860596,-0.52989197,299.27222,300.3593,100869.25,0.0,,99753.5,3.28
2024-09-02,21.25,106.75,0,0 days,0.0,2024-09-02,-0.07296753,-0.34336853,299.06128,299.92572,100900.5,0.0,,98702.5,6.12
2024-09-02,21.25,107.0,0,0 days,0.0,2024-09-02,0.17214966,-0.26524353,298.9265,299.6855,100920.25,0.0,,98044.5,8.4
2024-09-02,21.0,105.0,0,0 days,0.0,2024-09-02,0.61257935,-0.81211853,297.32495,298.23236,101058.0,0.0,,95988.5,0.45
2024-09-02,21.0,105.25,0,0 days,0.0,2024-09-02,1.0149231,-0.80430603,298.29175,299.47064,100978.5,0.0,,98214.5,6.07
2024-09-02,21.0,105.5,0,0 days,0.0,2024-09-02,1.1350403,-0.60899353,299.0437,300.2968,100917.75,0.0,,99685.5,5.64
2024-09-02,21.0,105.75,0,0 days,0.0,2024-09-02,1.2102356,-0.55625916,299.31128,300.6972,100871.0,0.0,,100679.5,2.07
2024-09-02,21.0,106.0,0,0 days,0.0,2024-09-02,0.84695435,-0.66075134,299.4402,300.64252,100856.25,0.0,,100688.5,6.46
2024-09-02,21.0,106.25,0,0 days,0.0,2024-09-02,0.4963684,-0.6490326,299.47144,300.64447,100849.0,0.0,,100637.5,5.55
2024-09-02,21.0,106.5,0,0 days,0.0,2024-09-02,0.1867981,-0.7457123,299.57495,300.8261,100847.5,0.0,,100557.5,7.67
2024-09-02,21.0,106.75,0,0 days,0.0,2024-09-02,-0.048553467,-0.74082947,299.52026,300.70892,100863.25,0.0,,99976.5,1.11
2024-09-02,21.0,107.0,0,0 days,0.0,2024-09-02,-0.8542175,-0.78282166,299.40308,300.6718,100867.0,0.0,,99686.5,4.44
2024-09-02,20.75,105.0,0,0 days,0.0,2024-09-02,0.61257935,-0.71250916,297.09058,298.1679,101064.25,0.0,,95431.5,9.98
2024-09-02,20.75,105.25,0,0 days,0.0,2024-09-02,0.61550903,-0.8179779,297.89722,298.89447,101013.5,0.0,,96794.5,6.89
2024-09-02,20.75,105.5,0,0 days,0.0,2024-09-02,0.7131653,-0.66270447,298.44995,299.53705,100957.75,0.0,,98219.5,6.84
2024-09-02,20.75,105.75,0,0 days,0.0,2024-09-02,0.92800903,-0.5806732,299.2351,300.43353,100882.25,0.0,,100374.5,3.18
2024-09-02,20.75,106.0,0,0 days,0.0,2024-09-02,0.6242981,-0.6177826,299.39917,300.623,100851.25,0.0,,100951.5,0.94
2024-09-02,20.75,106.25,0,0 days,0.0,2024-09-02,0.5256653,-0.7632904,299.37964,300.61127,100851.0,0.0,,100768.5,9.49
2024-09-02,20.75,106.5,0,0 days,0.0,2024-09-02,-0.055389404,-0.8804779,299.7058,300.96088,100843.5,0.0,,100895.5,1.05
2024-09-02,20.75,106.75,0,0 days,0.0,2024-09-02,-0.9489441,-0.62168884,299.17065,300.77142,100844.5,0.0,304.4336,100861.5,9.93
2024-09-02,20.75,107.0,0,0 days,0.0,2024-09-02,-1.7799988,-0.2818451,298.82886,300.61713,100849.75,0.0,304.29785,100657.5,1.26
2024-09-02,20.5,105.0,0,0 days,0.0,2024-09-02,0.43484497,-0.5025482,297.4441,298.26752,101052.75,0.0,,95506.5,1.71
2024-09-02,20.5,105.25,0,0 days,0.0,2024-09-02,0.5041809,-0.56895447,298.2273,299.07025,100998.0,0.0,,97029.5,3.08
2024-09-02,20.5,105.5,0,0 days,0.0,2024-09-02,0.39968872,-0.7457123,298.55933,299.61127,100953.75,0.0,,98109.5,5.12
2024-09-02,20.5,105.75,0,0 days,0.0,2024-09-02,0.56082153,-0.73887634,299.14917,300.3886,100885.0,0.0,,100171.5,7.9
2024-09-02,20.5,106.0,0,0 days,0.0,2024-09-02,0.41140747,-0.8072357,299.22144,300.45306,100856.25,0.0,,100788.5,9.71
2024-09-02,20.5,106.25,0,0 days,0.0,2024-09-02,0.33035278,-1.1158295,299.39722,300.58197,100851.25,0.0,,100870.5,3.59
2024-09-02,20.5,106.5,0,0 days,0.0,2024-09-02,-0.31808472,-1.217392,299.34644,300.7011,100849.25,0.0,,100888.5,0.2
2024-09-02,20.5,106.75,0,0 days,0.0,2024-09-02,-1.14328,-0.3365326,299.04175,300.5468,100863.5,0.0,304.0957,100892.5,6.17
2024-09-02,20.5,107.0,0,0 days,0.0,2024-09-02,-2.0924988,0.2601471,298.35815,300.20697,100867.75,0.0,304.12793,100834.5,7.11
2024-09-02,20.25,105.0,0,0 days,0.0,2024-09-02,0.25808716,-0.22813416,297.4773,298.16595,101059.5,0.0,,94947.5,3.97
2024-09-02,20.25,105.25,0,0 days,0.0,2024-09-02,0.47390747,-0.3052826,298.51636,299.51166,100969.25,0.0,,97691.5,1.83
2024-09-02,20.25,105.5,0,0 days,0.0,2024-09-02,0.36941528,-0.5738373,299.12573,300.26166,100911.75,0.0,,99245.5,3.06
2024-09-02,20.25,105.75,0,0 days,0.0,2024-09-02,0.2727356,-0.88926697,299.27612,300.56635,100873.0,0.0,,100354.5,6.56
2024-09-02,20.25,106.0,0,0 days,0.0,2024-09-02,0.17703247,-1.3140717,299.16675,300.4687,100858.5,0.0,,100596.5,4.94
2024-09-02,20.25,106.25,0,0 days,0.0,2024-09-02,0.056915283,-1.7378998,299.16675,300.48236,100851.25,0.0,,100809.5,7.43
2024-09-02,20.25,106.5,0,0 days,0.0,2024-09-02,-0.4255066,-1.498642,298.64917,300.32416,100856.0,0.0,303.99707,100823.5,2.18
2024-09-02,20.25,106.75,0,0 days,0.0,2024-09-02,-1.2516785,-0.61582947,298.34644,300.16986,100870.25,0.0,304.0703,100827.5,8.42
2024-09-02,20.25,107.0,0,0 days,0.0,2024-09-02,-0.32003784,0.4603424,298.40503,300.0605,100882.0,0.0,304.14746,100811.5,1.56
2024-09-02,20.0,105.0,0,0 days,0.0,2024-09-02,0.22683716,-0.06895447,297.36792,297.98627,101063.5,0.0,,94500.5,3.3
2024-09-02,20.0,105.25,0,0 days,0.0,2024-09-02,0.4494934,-0.1461029,298.4265,299.42963,100966.25,0.0,,97466.5,5.91
2024-09-02,20.0,105.5,0,0 days,0.0,2024-09-02,0.4992981,-0.4537201,299.45776,300.5468,100884.75,0.0,,99926.5,7.37
2024-09-02,20.0,105.75,0,0 days,0.0,2024-09-02,0.27566528,-1.0777435,299.6277,300.87103,100856.0,0.0,,100640.5,2.66
2024-09-02,20.0,106.0,0,0 days,0.0,2024-09-02,0.01687622,-2.0113373,299.2058,300.67377,100847.25,0.0,,100647.5,9.48
2024-09-02,20.0,106.25,0,0 days,0.0,2024-09-02,-0.25558472,-2.5269623,298.6726,300.3847,100840.5,0.0,304.08887,100842.5,7.06
2024-09-02,20.0,106.5,0,0 days,0.0,2024-09-02,-0.5553894,-2.1343842,298.36597,300.36322,100845.75,0.0,304.10938,100875.5,2.18
2024-09-02,20.0,106.75,0,0 days,0.0,2024-09-02,0.39089966,-0.38731384,298.27612,300.23822,100855.0,0.0,304.1504,100897.5,7.26
2024-09-02,20.0,107.0,0,0 days,0.0,2024-09-02,1.3244934,0.6917877,298.33472,300.12885,100866.75,0.0,304.22754,100881.5,6.96
2024-09-03,22.0,105.0,0,0 days,0.0,2024-09-03,0.36450195,-0.7731781,299.17316,300.06458,100982.875,0.0,,99132.125,7.53
2024-09-03,22.0,105.25,0,0 days,0.0,2024-09-03,0.2980957,-0.7263031,298.3548,298.9181,100992.875,0.0,,98681.125,9.16
2024-09-03,22.0,105.5,0,0 days,0.0,2024-09-03,0.50219727,-0.73313904,297.61652,298.172,100991.125,0.0,,97949.125,7.12
2024-09-03,22.0,105.75,0,0 days,0.0,2024-09-03,0.31762695,-1.0065765,297.53253,298.0099,100977.375,0.0,,97744.125,3.52
2024-09-03,22.0,106.0,0,0 days,0.0,2024-09-03,0.18676758,-1.0514984,297.07745,297.5548,100996.375,0.0,,96481.125,7.91
2024-09-03,22.0,106.25,0,0 days,0.0,2024-09-03,0.33032227,-0.9264984,297.03253,297.4259,100993.375,0.0,,96023.125,6.96
2024-09-03,22.0,106.5,0,0 days,0.0,2024-09-03,0.6525879,-0.48509216,297.37628,298.1134,100960.875,0.0,,96789.125,5.74
2024-09-03,22.0,106.75,0,0 days,0.0,2024-09-03,0.63012695,-0.09837341,297.36456,298.72668,100938.875,0.0,,97264.125,3.54
2024-09-03,22.0,107.0,0,0 days,0.0,2024-09-03,0.5119629,0.2268219,297.347,299.1056,100923.125,0.0,,97562.125,9.21
2024-09-03,21.75,105.0,0,0 days,0.0,2024-09-03,0.13793945,-1.0700531,299.23956,300.89075,100972.875,0.0,,99865.125,5.13
2024-09-03,21.75,105.25,0,0 days,0.0,2024-09-03,0.1887207,-0.94114685,298.847,299.87317,100969.875,0.0,,99614.125,6.28
2024-09-03,21.75,105.5,0,0 days,0.0,2024-09-03,0.607666,-0.66477966,298.05206,298.96106,100982.125,0.0,,98577.125,4.15
2024-09-03,21.75,105.75,0,0 days,0.0,2024-09-03,0.65063477,-0.7731781,298.43097,299.2013,100944.125,0.0,,99149.125,7.81
2024-09-03,21.75,106.0,0,0 days,0.0,2024-09-03,0.23168945,-1.0973969,298.0501,298.6349,100937.375,0.0,,98428.125,3.41
2024-09-03,21.75,106.25,0,0 days,0.0,2024-09-03,0.076416016,-1.1901703,297.72394,298.19543,100947.625,0.0,,97444.125,8.11
2024-09-03,21.75,106.5,0,0 days,0.0,2024-09-03,-0.048583984,-0.9391937,297.5208,298.34583,100947.875,0.0,,96990.125,1.08
2024-09-03,21.75,106.75,0,0 days,0.0,2024-09-03,-0.111083984,-0.52415466,297.27863,298.82825,100940.375,0.0,,96968.125,7.09
2024-09-03,21.75,107.0,0,0 days,0.0,2024-09-03,-0.045654297,-0.31809998,296.90363,298.68567,100951.625,0.0,,96461.125,4.77
2024-09-03,21.5,105.0,0,0 days,0.0,2024-09-03,0.39379883,-1.1764984,299.1634,300.73254,100985.625,0.0,,99214.125,6.99
2024-09-03,21.5,105.25,0,0 days,0.0,2024-09-03,0.56762695,-1.1784515,299.59113,300.59778,100950.375,0.0,,99977.125,5.31
2024-09-03,21.5,105.5,0,0 days,0.0,2024-09-03,0.73950195,-0.9479828,298.77277,299.79895,100956.125,0.0,,99247.125,1.34
2024-09-03,21.5,105.75,0,0 days,0.0,2024-09-03,0.748291,-1.0065765,299.00323,299.9923,100920.125,0.0,,99632.125,4.77
2024-09-03,21.5,106.0,0,0 days,0.0,2024-09-03,0.3996582,-1.2370453,298.67706,299.92004,100885.125,0.0,,100064.125,9.65
2024-09-03,21.5,106.25,0,0 days,0.0,2024-09-03,-0.1081543,-1.2702484,298.58917,299.62708,100875.125,0.0,,99769.125,7.55
2024-09-03,21.5,106.5,0,0 days,0.0,2024-09-03,-0.45874023,-1.0573578,298.43097,299.51575,100882.125,0.0,,99043.125,3.0
2024-09-03,21.5,106.75,0,0 days,0.0,2024-09-03,-0.47143555,-0.7809906,298.0423,299.46692,100897.625,0.0,,98207.125,9.44
2024-09-03,21.5,107.0,0,0 days,0.0,2024-09-03,-0.17163086,-0.6901703,297.59308,299.05286,100916.625,0.0,,97388.125,7.79
2024-09-03,21.25,105.0,0,0 days,0.0,2024-09-03,0.857666,-0.77708435,297.97394,299.79895,101022.625,0.0,,97794.125,3.64
2024-09-03,21.25,105.25,0,0 days,0.0,2024-09-03,1.0129395,-0.9216156,298.9583,300.8048,100957.875,0.0,,99487.125,6.04
2024-09-03,21.25,105.5,0,0 days,0.0,2024-09-03,0.98461914,-0.9294281,299.79816,301.25208,100911.875,0.0,,100528.125,4.27
2024-09-03,21.25,105.75,0,0 days,0.0,2024-09-03,0.61743164,-1.0798187,299.71613,301.09778,100891.375,0.0,,100467.125,0.97
2024-09-03,21.25,106.0,0,0 days,0.0,2024-09-03,0.22973633,-1.1608734,299.4427,300.90637,100867.625,0.0,,100732.125,8.06
2024-09-03,21.25,106.25,0,0 days,0.0,2024-09-03,-0.114990234,-0.9655609,299.2884,300.7091,100852.875,0.0,,100549.125,1.91
2024-09-03,21.25,106.5,0,0 days,0.0,2024-09-03,-0.2927246,-0.72532654,299.0208,300.41028,100860.625,0.0,,99746.125,4.58
2024-09-03,21.25,106.75,0,0 days,0.0,2024-09-03,-0.10229492,-0.60227966,298.56183,299.88684,100882.875,0.0,,98687.125,7.03
2024-09-03,21.25,107.0,0,0 days,0.0,2024-09-03,0.3137207,-0.62864685,298.20636,299.44543,100895.625,0.0,,98024.125,9.32
2024-09-03,21.0,105.0,0,0 days,0.0,2024-09-03,0.99243164,-0.49388123,296.95245,298.65637,101069.875,0.0,,96013.125,0.63
2024-09-03,21.0,105.25,0,0 days,0.0,2024-09-03,1.0275879,-0.61009216,298.06573,300.11536,100989.625,0.0,,98232.125,3.93
2024-09-03,21.0,105.5,0,0 days,0.0,2024-09-03,0.9914551,-0.70677185,299.00714,300.93372,100929.375,0.0,,99699.125,6.15
2024-09-03,21.0,105.75,0,0 days,0.0,2024-09-03,0.61157227,-1.0544281,299.847,301.31067,100881.375,0.0,,100690.125,7.79
2024-09-03,21.0,106.0,0,0 days,0.0,2024-09-03,0.17114258,-1.0534515,299.85675,301.2013,100862.375,0.0,,100694.125,9.21
2024-09-03,21.0,106.25,0,0 days,0.0,2024-09-03,-0.0690918,-0.8981781,299.81183,301.14856,100846.125,0.0,,100635.125,0.0
2024-09-03,21.0,106.5,0,0 days,0.0,2024-09-03,-0.0017089844,-0.8483734,299.9095,301.19348,100833.875,0.0,,100544.125,6.28
2024-09-03,21.0,106.75,0,0 days,0.0,2024-09-03,0.22387695,-0.8561859,299.6751,300.8927,100840.875,0.0,,99956.125,0.07
2024-09-03,21.0,107.0,0,0 days,0.0,2024-09-03,0.45043945,-1.0798187,299.42902,300.91028,100837.875,0.0,,99659.125,7.87
2024-09-03,20.75,105.0,0,0 days,0.0,2024-09-03,0.93774414,-0.45188904,296.722,298.39856,101081.375,0.0,,95458.125,1.5
2024-09-03,20.75,105.25,0,0 days,0.0,2024-09-03,0.86450195,-0.67552185,297.74152,299.27747,101025.625,0.0,,96816.125,8.95
2024-09-03,20.75,105.5,0,0 days,0.0,2024-09-03,0.89575195,-0.8454437,298.41925,300.17004,100967.875,0.0,,98235.125,1.55
2024-09-03,20.75,105.75,0,0 days,0.0,2024-09-03,0.7717285,-1.0417328,299.62042,301.12903,100889.625,0.0,,100383.125,7.64
2024-09-03,20.75,106.0,0,0 days,0.0,2024-09-03,0.30981445,-0.82884216,300.1341,301.31067,100853.875,0.0,,100954.125,2.89
2024-09-03,20.75,106.25,0,0 days,0.0,2024-09-03,0.1418457,-0.6843109,300.09113,301.28137,100845.375,0.0,,100762.125,5.57
2024-09-03,20.75,106.5,0,0 days,0.0,2024-09-03,0.32543945,-0.82395935,300.03644,301.47864,100825.625,0.0,,100877.125,6.08
2024-09-03,20.75,106.75,0,0 days,0.0,2024-09-03,0.58618164,-1.0934906,299.94073,301.77356,100813.625,0.0,304.20898,100830.125,2.07
2024-09-03,20.75,107.0,0,0 days,0.0,2024-09-03,0.79907227,-1.3639984,299.64972,301.98645,100808.625,0.0,304.11816,100617.125,2.99
2024-09-03,20.5,105.0,0,0 days,0.0,2024-09-03,0.9494629,-0.4499359,296.99152,298.42395,101072.625,0.0,,95534.125,1.08
2024-09-03,20.5,105.25,0,0 days,0.0,2024-09-03,0.9152832,-0.67845154,297.9798,299.47473,101011.625,0.0,,97050.125,0.05
2024-09-03,20.5,105.5,0,0 days,0.0,2024-09-03,0.91137695,-0.8356781,298.72394,300.15637,100961.625,0.0,,98123.125,2.39
2024-09-03,20.5,105.75,0,0 days,0.0,2024-09-03,0.88305664,-0.84935,299.79425,300.95325,100889.375,0.0,,100176.125,5.16
2024-09-03,20.5,106.0,0,0 days,0.0,2024-09-03,0.54907227,-0.60227966,300.20636,301.25208,100855.375,0.0,,100787.125,7.14
2024-09-03,20.5,106.25,0,0 days,0.0,2024-09-03,0.6809082,-0.49778748,300.2923,301.46497,100841.375,0.0,,100860.125,7.94
2024-09-03,20.5,106.5,0,0 days,0.0,2024-09-03,0.90844727,-0.70970154,299.9837,301.6134,100825.625,0.0,,100865.125,0.7
2024-09-03,20.5,106.75,0,0 days,0.0,2024-09-03,1.1672363,-1.0866547,299.4544,302.0802,100815.125,0.0,303.97168,100844.125,2.72
2024-09-03,20.5,107.0,0,0 days,0.0,2024-09-03,1.3937988,-1.4089203,299.21613,302.52747,100805.875,0.0,303.99805,100772.125,7.7
2024-09-03,20.25,105.0,0,0 days,0.0,2024-09-03,0.93969727,-0.43821716,297.00714,298.1798,101083.875,0.0,,94976.125,4.81
2024-09-03,20.25,105.25,0,0 days,0.0,2024-09-03,1.0402832,-0.5651703,298.30206,299.84387,100984.375,0.0,,97711.125,1.82
2024-09-03,20.25,105.5,0,0 days,0.0,2024-09-03,0.9953613,-0.6950531,299.33136,300.7013,100920.375,0.0,,99256.125,3.92
2024-09-03,20.25,105.75,0,0 days,0.0,2024-09-03,0.8791504,-0.6188812,300.01495,301.03918,100878.625,0.0,,100360.125,2.7
2024-09-03,20.25,106.0,0,0 days,0.0,2024-09-03,0.9338379,-0.37376404,300.1302,301.422,100858.625,0.0,,100596.125,0.51
2024-09-03,20.25,106.25,0,0 days,0.0,2024-09-03,1.248291,-0.31419373,300.01886,301.70715,100841.125,0.0,,100799.125,7.64
2024-09-03,20.25,106.5,0,0 days,0.0,2024-09-03,1.6262207,-0.5329437,299.48956,301.838,100826.375,0.0,303.88477,100794.125,2.92
2024-09-03,20.25,106.75,0,0 days,0.0,2024-09-03,1.8859863,-0.9108734,298.96027,302.3048,100815.875,0.0,303.95898,100773.125,9.45
2024-09-03,20.25,107.0,0,0 days,0.0,2024-09-03,1.8674316,-1.09935,298.93683,302.28333,100807.125,0.0,304.02734,100737.125,8.88
2024-09-03,20.0,105.0,0,0 days,0.0,2024-09-03,0.8605957,-0.43528748,297.01886,297.97473,101086.375,0.0,,94527.125,7.16
2024-09-03,20.0,105.25,0,0 days,0.0,2024-09-03,1.0090332,-0.5202484,298.36652,299.68958,100979.625,0.0,,97484.125,3.27
2024-09-03,20.0,105.5,0,0 days,0.0,2024-09-03,0.91430664,-0.4636078,299.59503,300.97864,100897.125,0.0,,99940.125,2.8
2024-09-03,20.0,105.75,0,0 days,0.0,2024-09-03,0.83813477,-0.3307953,300.0384,301.37317,100868.125,0.0,,100653.125,4.75
2024-09-03,20.0,106.0,0,0 days,0.0,2024-09-03,1.2346191,-0.0778656,299.83527,301.7306,100855.125,0.0,,100656.125,3.55
2024-09-03,20.0,106.25,0,0 days,0.0,2024-09-03,1.8156738,-0.14231873,299.29425,301.8263,100838.625,0.0,304.05078,100841.125,9.01
2024-09-03,20.0,106.5,0,0 days,0.0,2024-09-03,2.1506348,-0.31907654,298.93683,301.92395,100824.125,0.0,304.04297,100854.125,1.23
2024-09-03,20.0,106.75,0,0 days,0.0,2024-09-03,2.1779785,-0.45188904,298.93488,301.8888,100814.125,0.0,304.06055,100856.125,7.24
2024-09-03,20.0,107.0,0,0 days,0.0,2024-09-03,2.1594238,-0.6403656,298.9134,301.8673,100805.375,0.0,304.12793,100819.125,6.11
2024-09-04,22.0,105.0,0,0 days,0.0,2024-09-04,0.14320374,-0.14834595,298.98145,299.59875,100578.31,0.0,,98734.5,8.06
2024-09-04,22.0,105.25,0,0 days,0.0,2024-09-04,-0.14390564,-0.2225647,298.52637,299.28625,100594.06,0.0,,98291.5,5.42
2024-09-04,22.0,105.5,0,0 days,0.0,2024-09-04,-0.21812439,-0.33291626,298.0205,298.82336,100607.06,0.0,,97577.5,6.3
2024-09-04,22.0,105.75,0,0 days,0.0,2024-09-04,-0.2308197,-0.48135376,297.73145,298.5011,100616.31,0.0,,97394.5,9.63
2024-09-04,22.0,106.0,0,0 days,0.0,2024-09-04,0.2691803,-0.22354126,297.19238,297.93665,100647.81,0.0,,96148.5,0.92
2024-09-04,22.0,106.25,0,0 days,0.0,2024-09-04,0.80726624,-0.038970947,296.9873,297.8507,100652.31,0.0,,95700.5,1.05
2024-09-04,22.0,106.5,0,0 days,0.0,2024-09-04,1.124649,0.23348999,297.30762,298.1046,100619.81,0.0,,96465.5,3.94
2024-09-04,22.0,106.75,0,0 days,0.0,2024-09-04,1.1119537,0.47372437,297.46582,298.14172,100601.56,0.0,,96941.5,4.73
2024-09-04,22.0,107.0,0,0 days,0.0,2024-09-04,0.9146881,0.6807556,297.53418,298.2882,100596.81,0.0,,97247.5,2.0
2024-09-04,21.75,105.0,0,0 days,0.0,2024-09-04,0.35316467,0.08407593,298.94434,299.66907,100566.31,0.0,,99463.5,0.83
2024-09-04,21.75,105.25,0,0 days,0.0,2024-09-04,-0.06285095,-0.045806885,299.11035,299.9718,100568.06,0.0,,99218.5,0.22
2024-09-04,21.75,105.5,0,0 days,0.0,2024-09-04,0.06410217,-0.1835022,298.6748,299.58313,100592.06,0.0,,98199.5,7.65
2024-09-04,21.75,105.75,0,0 days,0.0,2024-09-04,-0.08628845,-0.45010376,298.6123,299.47766,100577.81,0.0,,98790.5,4.85
2024-09-04,21.75,106.0,0,0 days,0.0,2024-09-04,-0.060897827,-0.59854126,298.07715,299.20032,100592.56,0.0,,98091.5,8.43
2024-09-04,21.75,106.25,0,0 days,0.0,2024-09-04,0.5113678,-0.48330688,297.7666,298.81946,100617.06,0.0,,97123.5,3.61
2024-09-04,21.75,106.5,0,0 days,0.0,2024-09-04,0.8707428,-0.15615845,297.66504,298.50305,100625.31,0.0,,96678.5,7.03
2024-09-04,21.75,106.75,0,0 days,0.0,2024-09-04,0.8941803,0.18954468,297.5752,298.36243,100621.31,0.0,,96660.5,4.89
2024-09-04,21.75,107.0,0,0 days,0.0,2024-09-04,0.8570709,0.14266968,297.08105,298.19055,100636.06,0.0,,96157.5,6.12
2024-09-04,21.5,105.0,0,0 days,0.0,2024-09-04,0.83265686,0.47470093,297.68457,298.8097,100586.06,0.0,,98824.5,3.7
2024-09-04,21.5,105.25,0,0 days,0.0,2024-09-04,0.4615631,0.22860718,299.25098,299.88782,100557.81,0.0,,99589.5,0.81
2024-09-04,21.5,105.5,0,0 days,0.0,2024-09-04,0.43128967,-0.27041626,299.14355,300.13,100575.56,0.0,,98875.5,9.47
2024-09-04,21.5,105.75,0,0 days,0.0,2024-09-04,0.37660217,-0.62002563,299.37012,300.17883,100555.81,0.0,,99273.5,8.36
2024-09-04,21.5,106.0,0,0 days,0.0,2024-09-04,0.11000061,-0.8241272,299.01074,300.26477,100540.06,0.0,,99721.5,3.12
2024-09-04,21.5,106.25,0,0 days,0.0,2024-09-04,0.13343811,-0.7948303,298.667,300.0597,100547.31,0.0,,99444.5,9.59
2024-09-04,21.5,106.5,0,0 days,0.0,2024-09-04,0.38441467,-0.5975647,298.42285,299.64368,100566.81,0.0,,98732.5,3.0
2024-09-04,21.5,106.75,0,0 days,0.0,2024-09-04,0.6549225,-0.44424438,298.1162,299.14368,100588.56,0.0,,97904.5,4.43
2024-09-04,21.5,107.0,0,0 days,0.0,2024-09-04,0.73890686,-0.5663147,297.4834,298.60657,100608.56,0.0,,97088.5,7.55
2024-09-04,21.25,105.0,0,0 days,0.0,2024-09-04,1.0992584,0.67099,297.3545,297.9718,100635.81,0.0,,97423.5,3.09
2024-09-04,21.25,105.25,0,0 days,0.0,2024-09-04,0.93421936,0.45809937,298.7256,299.4171,100577.06,0.0,,99112.5,3.25
2024-09-04,21.25,105.5,0,0 days,0.0,2024-09-04,0.7848053,-0.17276001,299.61816,300.67297,100543.81,0.0,,100162.5,4.1
2024-09-04,21.25,105.75,0,0 days,0.0,2024-09-04,0.6803131,-0.6073303,299.8584,301.0636,100534.56,0.0,,100112.5,4.68
2024-09-04,21.25,106.0,0,0 days,0.0,2024-09-04,0.4537506,-0.6659241,299.79004,301.06555,100525.81,0.0,,100389.5,1.24
2024-09-04,21.25,106.25,0,0 days,0.0,2024-09-04,0.3238678,-0.67276,299.6377,300.86633,100527.06,0.0,,100223.5,0.17
2024-09-04,21.25,106.5,0,0 days,0.0,2024-09-04,0.4303131,-0.6239319,299.0498,300.34485,100548.31,0.0,,99436.5,9.19
2024-09-04,21.25,106.75,0,0 days,0.0,2024-09-04,0.631485,-0.6551819,297.93457,299.52258,100577.06,0.0,,98386.5,3.53
2024-09-04,21.25,107.0,0,0 days,0.0,2024-09-04,0.8101959,-0.78115845,297.00684,298.7843,100588.06,0.0,,97723.5,1.02
2024-09-04,21.0,105.0,0,0 days,0.0,2024-09-04,1.0982819,0.69540405,297.06934,297.505,100696.56,0.0,,95662.5,7.59
2024-09-04,21.0,105.25,0,0 days,0.0,2024-09-04,1.0836334,0.70028687,298.1123,298.6007,100616.81,0.0,,97872.5,2.95
2024-09-04,21.0,105.5,0,0 days,0.0,2024-09-04,0.9410553,0.34970093,298.92285,299.58313,100564.56,0.0,,99340.5,1.82
2024-09-04,21.0,105.75,0,0 days,0.0,2024-09-04,0.8287506,-0.26748657,299.5205,300.6886,100528.31,0.0,,100337.5,9.63
2024-09-04,21.0,106.0,0,0 days,0.0,2024-09-04,0.850235,-0.5292053,299.542,301.2179,100523.31,0.0,,100356.5,9.21
2024-09-04,21.0,106.25,0,0 days,0.0,2024-09-04,0.79652405,-0.60635376,299.62012,301.17102,100521.06,0.0,,100310.5,1.06
2024-09-04,21.0,106.5,0,0 days,0.0,2024-09-04,0.8844147,-0.8085022,299.74316,301.16516,100519.81,0.0,,100231.5,8.99
2024-09-04,21.0,106.75,0,0 days,0.0,2024-09-04,1.0855865,-0.9286194,299.1084,300.6925,100533.56,0.0,,99650.5,8.91
2024-09-04,21.0,107.0,0,0 days,0.0,2024-09-04,1.8619537,-0.89053345,298.80176,300.64758,100532.31,0.0,,99356.5,6.34
2024-09-04,20.75,105.0,0,0 days,0.0,2024-09-04,1.1510162,0.27548218,296.6045,297.04016,100724.81,0.0,,95125.5,5.3
2024-09-04,20.75,105.25,0,0 days,0.0,2024-09-04,1.0250397,0.3633728,297.4502,297.9054,100668.81,0.0,,96477.5,2.17
2024-09-04,20.75,105.5,0,0 days,0.0,2024-09-04,1.0475006,0.35263062,298.1455,298.77844,100611.31,0.0,,97890.5,1.21
2024-09-04,20.75,105.75,0,0 days,0.0,2024-09-04,1.0875397,0.090911865,299.09473,300.30383,100539.81,0.0,,100035.5,6.06
2024-09-04,20.75,106.0,0,0 days,0.0,2024-09-04,1.0572662,-0.07998657,299.65918,301.10852,100516.81,0.0,,100615.5,8.22
2024-09-04,20.75,106.25,0,0 days,0.0,2024-09-04,1.3541412,-0.1678772,299.4502,301.4132,100519.06,0.0,,100436.5,6.89
2024-09-04,20.75,106.5,0,0 days,0.0,2024-09-04,1.7740631,-0.407135,300.03223,301.76282,100509.31,0.0,,100561.5,1.81
2024-09-04,20.75,106.75,0,0 days,0.0,2024-09-04,2.4547272,-0.6522522,300.07715,301.98157,100504.81,0.0,304.35742,100521.5,2.9
2024-09-04,20.75,107.0,0,0 days,0.0,2024-09-04,3.294571,-0.72940063,299.7373,302.0929,100501.81,0.0,304.34277,100310.5,5.46
2024-09-04,20.5,105.0,0,0 days,0.0,2024-09-04,1.256485,-0.030181885,296.37012,296.8175,100731.31,0.0,,95214.5,6.25
